g26625.t1,g11586.t1,g09644.t1,g12727.t1,g02534.t1,g04535.t1,g04140.t1,g08057.t1,g05800.t1,g00176.t1,g09640.t1,g25191.t1,g24068.t1,g28191.t1,g26744.t1,g10575.t1,g24494.t1,g15637.t1,g00040.t1,g09578.t1,g06110.t1,g27591.t1,g20180.t1,g13837.t1,g02768.t1,g01295.t1,g14800.t1,g17747.t1,g12577.t1,g00544.t1,g20285.t1,g13729.t2,g13219.t1,g14024.t1,g01420.t1,g12092.t1,g07896.t1,g12435.t1,g26986.t1,g11301.t1,g00185.t1,g01894.t1,g09395.t1,g24791.t1,g00433.t1,g31878.t1,g01821.t2,g22150.t1,g30013.t1,g21406.t1,g25562.t1,g07814.t1,g20769.t1,g04160.t1,g19424.t1,g05449.t1,g01568.t1,g06524.t1,g04097.t1,g31810.t1,g02261.t1,g12234.t1,g16413.t1,g09580.t1,g27715.t1,g00106.t1,g08289.t1,g22784.t1,g08382.t1,g25131.t1,g09263.t1,g07850.t1,g15105.t1,g26223.t1,g23240.t1,g17334.t1,g06097.t1,g11469.t1,g22594.t1,g09907.t1,g25001.t1,g25278.t1,g03704.t1,g12819.t1,g14737.t1,g11392.t2,g19238.t1,g20998.t1,g29545.t1,g09573.t1,g22894.t1,g06087.t1,g06095.t1,g12212.t1,g08772.t1,g19013.t1,g08282.t1,g04975.t1,g00174.t1,g22676.t1,g12204.t1,g21238.t1,g16858.t1,g10811.t1,g05409.t1,g16123.t1,g08861.t1,g12940.t1,g21668.t1,g16075.t1,g20996.t1,g16005.t1,g00474.t1,g29311.t1,g09000.t1,g19214.t1,g23239.t1,g13884.t1,g09535.t1,g08244.t1,g13773.t1,g16221.t1,g20455.t1,g01067.t2,g03824.t1,g26456.t1,g23976.t2,g14798.t1,g10174.t1,g25280.t1,g11275.t1,g27475.t1,g02975.t1,g05319.t1,g01769.t1,g29105.t1,g05941.t1,g03583.t1,g16539.t1,g23361.t1,g20515.t1,g15332.t1,g25274.t1,g14208.t1,g07271.t1,g30003.t1,g25127.t1,g26534.t1,g10643.t1,g16309.t1,g02581.t1,g00205.t1,g22663.t1,g21788.t1,g27903.t1,g24165.t1,g04035.t1,g00764.t1,g14019.t1,g17621.t1,g12778.t1,g15410.t1,g01810.t1,g16150.t1,g20046.t1,g02985.t1,g01899.t1,g26480.t1,g01798.t1,g01048.t1,g14751.t1,g06092.t1,g05025.t1,g04159.t1,g19077.t1,g09482.t1,g06105.t1,g04791.t1,g13391.t1,g13696.t1,g25995.t1,g04667.t1,g19914.t1,g03674.t1,g12811.t1,g17394.t1,g02355.t1,g30838.t1,g19421.t2,g02937.t1,g14655.t1,g15840.t1,g02248.t1,g10941.t1,g20557.t1,g01167.t1,g16159.t1,g22161.t1,g13712.t1,g22070.t1,g03802.t1,g09437.t1,g12674.t1,g17062.t1
1,2.123856016,5.474218618,6.423738829,3.415418265,3.407921007,5.938099308,5.714270021,0,6.108522086,5.737363487,6.804111086,1.88131885,1.135672664,5.019005968,2.971705453,4.21849312,1.682576431,3.204787731,2.62866917,5.574474828,1.999358849,5.827788462,5.248219829,6.599039672,1.349911107,1.496142761,3.878788823,8.52248942,2.546450532,2.921800393,1.225483355,7.977938464,3.566542822,4.627718468,6.323274606,1.096051554,5.092184243,7.311484364,5.750307741,4.593240885,5.820350251,1.286221699,4.990887153,5.43712381,3.75538956,3.92619848,2.261110353,2.851394037,4.055527136,0,2.696408314,5.21626025,5.490154307,5.462931623,7.549099237,6.539687829,4.744164441,1.898981933,6.102199004,0.911898565,0.83963273,1.06423548,2.088907607,6.025703461,6.242491124,8.029372824,4.671699062,4.815862159,1.311009602,5.166325151,8.05617902,6.696182246,4.174623566,4.239768631,3.597606645,8.216889968,3.636207277,4.30795008,6.831125619,5.421364381,6.778871735,3.377302594,0,6.303600952,3.327959577,6.248354618,1.975856873,4.179698769,4.352016873,3.824946893,5.012195377,2.968519472,3.209154325,8.777189245,5.856111022,0.568934992,9.273753262,6.916107612,10.06926001,4.243061395,2.883270261,2.433105901,6.900031688,5.635375064,5.631605098,9.322943635,4.736219623,6.264039279,7.243223192,6.486955525,7.968354171,2.283976229,5.312442836,6.77531705,6.240236065,2.949601243,5.347166657,2.515977074,6.357917821,4.662025124,3.083321636,4.641348061,5.87172233,4.782507303,6.816627954,0.656043119,8.95205763,5.729022863,3.251163306,3.791083561,7.432028742,2.392290748,4.489018176,4.654197275,4.314051403,1.695056602,5.763355362,4.400351176,4.73696499,4.258183657,0,4.54872148,6.754764713,5.363455,3.039219916,5.324653048,1.023189567,4.928100424,7.408693405,7.595747635,4.979485865,4.793350585,6.272299607,0.601546658,5.820502484,7.832829156,6.342396478,2.226597663,5.246925972,9.641884882,7.796781853,5.339912616,0,2.843597472,2.20143191,4.835074598,1.506424551,6.213825464,6.154488082,3.726476078,4.157127904,8.260299798,9.243271145,5.37996496,9.797169513,1.23153482,3.307116332,1.904645259,5.948191391,4.456828147,3.492116601,9.627716955,2.814598652,1.104847675,6.343238245,6.279080375,6.071677561,5.655536184,4.413480492,8.342018697,4.182856442,4.112650783,8.51024274,4.550204851,3.03115684,3.392158114,5.876055727,0.741491071,6.106528437,5.902819596,5.824882477,5.007000892,7.297896064,5.612620571
2,2.273193038,0.049526556,5.586387436,3.510526062,5.497706282,6.975886755,5.166773007,0.510827841,5.145379775,5.617279541,6.417649273,3.517719739,1.346254104,9.227708961,1.598658263,4.362192699,4.4645197,4.653047244,0.875921603,2.592226064,4.025887114,5.425618079,3.809012133,2.51413391,2.234462269,0,2.406347934,5.026217038,0.954499149,1.017470333,3.164549252,7.429053225,7.499065237,5.516039765,6.813402132,1.547520184,5.83735839,6.053913399,5.257465302,1.220358935,5.399459126,0.350740119,0.678158244,3.416617421,4.852238591,2.959181964,1.122928865,0,7.181206509,0.514196249,3.1858945,4.064911037,6.97550083,6.320374729,7.252110964,6.614166221,3.022518541,2.396304103,3.147267779,2.336131293,1.446441046,2.206139839,3.330913996,6.874016875,4.093221171,6.360835388,4.242863666,4.092569603,0.220414447,2.421598783,7.20423242,7.445787487,1.869485249,3.314945027,4.421077806,6.273579455,1.140783043,6.610863422,3.732165121,3.428834075,4.886664109,2.512643834,4.642756433,6.684190004,6.925365312,0.882842034,1.363434899,5.442962189,4.875679185,2.981471273,6.755581733,3.598272125,1.252132169,6.453607089,2.738977913,0,7.032982201,4.929035437,7.701198594,4.448469336,4.53740531,1.595710744,7.674787481,5.347542275,2.008681552,7.703448568,2.383834462,7.068258325,4.730875232,6.17745934,5.916324105,1.41316114,4.532604897,7.395220622,7.868812488,3.846581768,4.025112065,2.882633915,6.041259629,4.384215626,4.265724093,5.22369518,4.738698433,4.427570206,7.326751566,2.927098683,9.203185439,4.289487545,5.519803957,3.824940796,7.51675299,2.511587935,4.621583998,4.36556275,0.971152193,0.737776301,0.627781644,4.066006986,5.138910402,5.796085065,0.652598176,2.645223874,4.981499218,4.035192169,4.43185479,5.865030732,3.076046819,5.241207305,7.200062089,6.375488007,5.212111262,4.339115327,5.989432068,6.297552082,4.904515992,7.187327037,3.808064157,1.91026291,4.477511052,9.361353685,7.089335257,7.078323482,2.629064762,1.346047574,2.107597895,4.02119737,3.154433307,5.968241592,7.160770101,5.977980417,4.891541964,5.756635531,8.781894934,6.210505463,7.126703611,2.586054692,5.375848125,1.266127878,5.10534203,5.773040279,5.650296284,9.646274114,3.251543166,0.488890145,6.901369644,5.761128844,5.643162913,3.276139142,5.215019376,6.811279496,4.217115745,4.355611859,8.75831141,4.85080572,1.667874286,4.783909362,5.615929438,1.997943715,6.431462772,5.241036524,4.905770589,4.962845832,7.263817555,6.923305054
3,3.226793402,4.789015257,6.445038951,3.003282075,2.239639463,6.410796168,5.828621945,0,5.51572044,5.343488963,6.790673927,2.087541319,0,6.564990356,1.731664435,3.073235389,3.364447272,2.51575979,2.845904173,5.618937319,2.674118618,5.857054551,5.528863449,6.700031301,0.607293753,0.981721266,3.966364711,8.325799127,2.332599465,2.394203861,0.817165375,7.79452466,3.629426613,5.844239763,6.001953347,0.635010284,4.839169699,7.365336562,5.935250737,5.983194592,5.672570035,0.640869779,4.169204529,6.33093218,4.872630166,1.975883142,2.270788902,2.284063265,3.681353334,1.240074165,2.766233938,3.761418739,4.568989433,4.591817039,6.992259412,5.991640703,2.591751103,1.621460654,6.609752334,1.272536596,1.88071854,3.037325331,1.707999409,4.965174334,5.854549953,7.051457938,4.970477366,5.073565005,1.47139098,4.43243594,7.451657422,6.011345926,4.311306761,4.77743358,2.666856345,8.466585442,1.780466672,5.507275039,7.332091486,6.776399353,6.312770309,4.111169356,1.922924758,6.772784647,3.426213877,5.566499413,1.517697182,4.823771313,3.890560433,3.16570358,5.468886184,2.759988551,3.5543218,8.747137119,4.774825781,0.986981745,9.655177911,6.830848871,10.32116963,3.739672328,5.010183281,2.199447336,5.851764642,5.458410533,5.29745576,9.757775054,5.003437392,6.765230636,7.664298392,5.960989574,8.003604636,0.451394818,4.153820252,7.258064267,6.631379186,2.843555494,3.083532902,3.648293351,6.042733624,4.947656973,2.860030611,5.454631317,4.736031015,4.834401294,6.85443645,2.201003818,9.141074865,5.355541999,4.424430438,4.196545682,6.984430491,3.024556023,5.092598584,5.686521375,4.509547751,1.424321905,5.457189419,3.740066973,3.454382025,5.35326166,0.99731821,2.337850688,6.639158708,4.663143671,2.441120463,3.936297823,1.692395525,3.066537353,7.321533266,7.443301361,5.454655898,4.578025262,6.234977365,0,5.679394726,7.179793491,5.392327193,1.855012513,5.295176542,9.670893055,7.526844757,5.864757551,0.467155549,4.714398371,2.676014493,3.88328129,2.904124221,6.181142249,5.551429238,2.769669263,4.034983654,9.364276809,8.409331444,5.421598078,9.153174112,0.936754265,4.005315786,1.115620637,5.832814314,3.599181063,4.579515949,9.942742773,4.505450402,0.070902519,7.040358338,6.394555923,6.197426738,6.204862166,3.990184366,8.532525891,3.349528443,5.440084445,8.602319253,3.715684902,2.394635534,4.852795544,5.474014642,0.350625893,5.692177269,5.627779185,5.793628709,5.296113956,7.199111634,6.161462839
4,0,2.555678639,3.282085402,3.989075882,2.021406222,6.734583637,1.571731306,0,4.544948842,3.232010246,5.265142692,3.64576457,0.653581827,7.268043048,1.712584211,4.147583137,3.877607065,1.995946884,0,1.744779722,0.786537939,5.618219713,3.948021346,1.473153519,2.094711857,0.46967783,2.831957612,7.682069542,0,0,3.36857053,7.339734576,5.48857377,3.050037021,6.624737999,0,4.14548446,6.214720619,2.831578263,2.602074671,4.804748606,0,0.704872277,3.088551367,4.706388169,3.627905091,2.566025844,0,5.04282751,0.910938527,4.599411272,4.88962129,5.546472829,6.003678489,6.745395581,6.449071776,3.069328677,0,4.736849489,1.062929943,0,2.259557184,1.611787142,7.365783723,6.223776621,6.692299745,3.040984512,4.076475642,2.073544905,2.264514975,7.022794464,5.778554166,5.388951871,1.625511047,2.750439983,6.054320323,1.130972029,6.215230014,4.674018475,6.393040502,5.915017148,1.533929435,2.950272817,6.176509015,5.160124499,0.738280158,2.197417471,4.503139125,5.461970338,4.090413183,5.711220463,3.927247177,1.224208468,7.063713318,4.51948013,0,7.686965142,7.033909482,8.710653041,4.320187906,2.757715974,1.70255645,7.451570767,5.727899581,3.99289661,7.910776155,1.5451758,6.717165546,6.003405776,6.230871052,7.225366846,1.399387615,2.446944418,7.381243362,8.671488237,3.426092385,3.136886521,3.264586722,5.505916391,1.509372179,3.911185555,3.603247789,4.248263282,5.480163946,6.910459515,1.25811028,9.410994583,4.875735137,4.393746816,3.88357698,7.587097842,1.560412488,4.438672766,5.482564688,0.749579928,2.072141558,3.509690087,2.272886199,3.796375932,4.967751877,0.599612536,4.225639027,2.984481573,3.589909391,4.338235177,6.894718338,2.955134468,5.181206328,7.392805295,4.951467793,2.131642736,3.706433283,6.271270471,2.597494109,4.855763001,7.240151286,5.647007996,0,5.062144337,9.044096795,7.713339762,7.562042175,2.952070771,1.161511708,1.923092263,3.085961609,3.48190616,7.047644591,6.763693788,4.658363919,5.406312839,5.434265625,8.590819383,6.184983189,7.704083555,2.669626326,4.714180655,2.779066108,5.763549038,4.682831886,5.241096944,10.00778877,3.749018999,0.746170236,7.271890459,6.583504062,4.46851708,3.743624532,2.450496698,7.491475263,4.825395662,2.940634689,8.530674529,3.717046599,2.768098682,4.817838136,5.590729209,0,6.148956,5.29984876,3.977019466,5.532397379,7.548978787,5.171190742
5,1.482318183,1.007567054,4.839564048,2.435538786,4.907560953,6.365924925,4.648637626,0,5.572259869,3.218208118,6.506824935,1.674541858,2.094876322,7.739039406,3.397941575,5.183205831,5.098397307,5.689579174,1.721670428,2.07569884,3.253687515,6.433396137,3.143914349,2.094477137,2.263633916,1.012976081,2.730879286,3.791125134,0.631762997,0.043763548,4.220924689,7.652986459,8.670257497,5.94183876,6.831254727,4.50336361,6.437725252,7.018220958,4.590802726,1.788724727,5.477391518,1.24861961,2.658822143,2.38920098,4.296560742,3.66675422,4.638554718,0.680111396,7.274671676,1.157149057,3.892458657,4.698859609,7.447698021,6.166340882,7.490673336,6.722633692,3.553477028,1.045709584,6.626476004,2.439801391,0.645046762,2.325943799,2.948120896,6.100828685,5.053576857,7.399061688,4.243942949,5.294612092,0.442535614,2.93446651,6.946206575,8.03215042,3.82396942,4.436108313,3.49075069,6.482348689,1.093987876,6.927588858,4.366216118,4.519258241,5.11953396,4.050146071,2.451767002,7.163558716,7.168976441,1.999253377,2.242468154,2.77848133,5.971040195,3.757712174,6.32579294,3.324071194,1.252405484,6.049139793,2.686527621,0.250474972,7.894748889,5.177808089,8.374198967,3.993793784,3.431300064,2.755053034,7.882112698,5.468048397,2.476026108,7.884527983,3.026410048,6.648723029,4.476860704,5.940691987,6.075601682,0.258563177,4.708626088,7.402893181,8.633630832,0.952474867,3.887275977,2.017977045,5.913867807,3.462682959,4.833013561,4.436089286,2.06772207,4.893709584,7.669484146,3.00342932,8.393190601,4.461429622,4.392344024,5.039784349,7.418853953,2.615980951,4.837216446,5.651746055,0.832298315,1.574196792,1.424718712,3.14588824,4.844013819,5.625698439,2.387314434,2.159783405,5.177838526,3.85812237,4.204073586,7.362532736,4.162807515,5.24014562,6.384953373,7.061391428,5.632812906,3.276609844,6.381415526,6.045241362,3.622228585,6.398731644,5.156619859,1.844484686,3.474354657,9.660939519,7.249066544,8.178680589,3.0816658,2.692513399,1.841516897,4.836475321,3.018567421,5.993991963,7.160852269,5.718618187,5.781287323,5.521982781,9.211757712,5.744349901,7.383973395,3.836664992,3.026288329,1.975817102,7.048835474,5.764117365,4.996012538,10.09025832,3.804377626,3.185772267,7.246231904,6.119282386,6.198717307,3.753143928,5.212776492,7.23965877,2.803631084,2.422820552,8.745561265,5.11076052,2.164439413,4.624966837,6.909550762,3.279168934,6.455623486,5.439814418,5.690665721,5.734714752,7.140272124,7.26777607
6,1.591076238,0.878518819,3.611498403,3.59713842,0.967724522,5.443318099,3.226433562,0,4.194213383,3.449883701,5.091487952,0,0,7.295746657,0.20760052,2.689432685,3.080693398,3.121079208,2.065494501,4.219387421,2.229575564,5.870010712,1.721417976,2.506353814,1.341247554,0,3.32057361,6.483154315,1.860215778,0.952809775,0.819209814,6.870419203,5.070055042,4.20915554,5.168352444,1.789917708,5.372983836,6.79661865,3.236633635,0.358265636,3.373839175,0,1.080583304,2.388660373,3.498266934,3.379903277,1.892875418,0.807893205,5.012562523,0.666569425,2.00527619,3.035930656,6.272462034,6.103571231,6.86942072,6.631479069,2.803838935,1.572825559,3.200712098,2.57802648,0.984635576,2.207513696,1.022107703,6.523433821,5.012408123,6.610259242,1.475115411,3.797165744,0.489096925,2.37240606,6.487447072,6.165549784,3.672866007,2.434973439,3.795647884,7.110498089,0.237010852,5.712091885,3.918728581,5.206778929,4.579854184,1.499024975,0.037333626,6.650799276,6.22395309,2.809355222,2.830660053,5.387445275,4.397501773,3.52797657,5.644668333,2.497319717,1.800442499,7.912565879,3.107247478,0,6.824414862,4.701817108,9.854857937,3.871619717,4.841977365,0.57245938,7.5181205,5.122752724,3.401420394,7.327353782,2.30734697,6.564875058,5.081957331,6.64641202,6.915120599,0,4.349864915,7.825258559,8.061820049,1.297473597,2.990634384,1.566348918,5.915996373,3.154446135,1.769973666,3.855150276,4.606109875,5.190191409,7.283158353,1.290942892,9.241680617,4.969339455,4.988864337,2.547108523,7.060158035,1.582135017,3.108216721,4.019942974,0.60378127,0.63936658,2.263384109,2.987084619,4.630336857,6.170299504,0.418625518,2.709504438,3.232531757,0.652064783,4.360762562,5.076243112,3.434505777,5.060377226,6.357869557,5.570529777,4.615336876,2.906054084,5.872685439,2.487522774,4.257723394,7.025894868,4.381022486,1.356170164,4.914250739,9.27699655,7.448766419,6.321762714,2.304486475,1.570218161,0.767294042,4.710820619,2.135699749,5.690382601,7.49140405,5.185421346,3.202732157,5.026029407,8.029220805,5.857067545,8.861810747,1.082660061,1.559081745,0.956565511,5.184891633,4.039248663,4.891902596,10.06390964,4.023991133,0.748644732,5.935824353,6.164180814,3.941834697,2.931462387,4.313386097,6.678431786,2.838848163,2.4735628,8.645786161,3.747406095,2.132670455,4.150918796,4.822446165,0.037333626,6.062358623,5.008659457,4.670139822,5.400767353,7.436095084,7.320780916
7,0.460113044,0.176159739,2.84509206,2.579097843,1.600599523,2.922713884,1.595914109,0,2.163354063,2.335882609,3.193851122,0.037865582,1.084584813,6.665807977,1.413294901,1.91180647,1.569312234,2.157691879,0.698036123,0.953639656,1.348140874,6.844700027,0.085661852,3.087307782,1.685049639,0,4.284931216,3.216710081,2.485337766,1.663704315,1.562461822,8.077774304,5.014009005,3.769078798,5.777229857,2.208391007,3.5386778,4.997234048,0.99793503,0,3.547607591,0,0,1.671446637,4.511677212,2.326729652,5.39937546,1.233436031,4.038137434,1.279382819,1.375114376,2.558755561,7.074632421,6.582197017,5.455387476,7.00263295,0,0.443200475,1.954088468,0.70161468,1.664126261,2.316272298,1.104803973,6.929586649,5.255019799,3.663608119,1.463831834,1.584334041,1.503177992,0.382548756,4.843872656,2.725207703,1.737517832,0.374716638,3.495829477,6.390396785,0,4.797137489,3.37736728,4.003907337,3.861114393,0.519309119,1.459710836,4.884051179,5.789716939,1.746337448,0.679445692,3.726743395,3.502090913,3.034627598,5.277349965,1.921282528,0.85369565,5.977930372,0,0.769458918,5.844641777,4.745239077,9.862866414,2.644012564,0.642629385,0.443200475,6.607392725,5.088254189,0.838482739,4.178982797,2.123487062,5.927238206,1.026486372,5.370812323,7.314989496,0,2.328661464,8.238138238,6.777429149,2.190025166,1.247151898,0.541438257,2.819889462,2.339844217,2.419325546,1.837284975,2.663384228,4.528417695,4.974474612,1.914856192,9.312187743,5.227014841,4.777961087,1.945932316,3.686397887,1.843744088,2.452344583,1.557409044,0,0.67051692,2.519037082,0.918149192,1.375235458,4.405218916,0,1.900835974,1.553559574,0.881056273,4.524175375,5.110792113,3.359321891,3.582612387,6.898675641,6.222476379,5.030181321,2.03846554,5.282427103,3.934226977,3.153306807,4.718931588,2.081181527,0,2.507088741,8.57390215,7.699843085,4.752652978,0.629233766,1.109671515,0.791165531,3.085977248,2.036519041,3.245795095,7.728966123,2.675867346,2.817092355,4.124013781,6.675881752,4.706404666,7.470409871,0.8289342,2.685193465,2.36524236,5.13730513,3.651127185,2.953143886,9.518761162,1.777807576,0.726608017,4.557637449,5.121339639,1.609861257,1.988865538,1.142658293,4.959624195,4.415822203,1.625803031,8.625164013,3.011327802,1.82519701,1.832039416,3.789887666,0.583961718,3.611600417,3.311263158,5.085887617,3.388810399,4.46494934,5.527772319
8,0,0,2.97576453,2.535104883,0,4.266113725,1.68916828,0,2.909047044,2.295325773,4.019878256,0,0.347049716,7.31037996,0.53780571,5.311808921,1.058994403,2.807657431,0.83126172,1.301241624,0.902869203,4.83018523,2.099712189,0.678049099,0.795035201,0.819684318,3.601075744,2.792246064,0.802529744,1.396892918,1.505499495,7.713122303,5.3113563,4.654146254,7.245542824,1.103756494,2.787943437,6.711841795,1.713208255,0.053041057,2.81991002,0,0.748604343,1.187230814,4.153232315,2.353901899,4.023152171,1.695758735,5.750185772,0.588558515,2.234559033,3.987571714,6.549168379,5.801243425,7.649340046,6.78532538,1.056634157,2.223368677,2.65556634,0.587455037,0.608761381,0.838436778,1.553082059,6.370453868,3.337405079,5.484934332,0.852044799,2.873782998,0,1.297909008,4.768853379,5.940945688,2.019008728,1.552595386,3.59768547,7.454051065,0,6.653478474,3.108799377,3.672934901,4.077594511,1.047304179,1.298678632,4.754971511,7.03651267,1.154672609,1.550547423,3.899390395,3.992193703,1.511190818,4.767866392,1.864539999,0,5.162036963,2.859270758,0,7.855052089,5.092688517,8.949826651,3.370226653,2.474868846,0,8.015036701,5.013365577,0.931263184,5.988626221,0.953091167,6.084225947,0.848076258,6.121420258,6.011900205,0,0.787539487,7.84303564,7.299829369,0.688947864,2.317372308,0.462879292,4.514529085,1.87795942,4.184488429,3.738679207,1.506573419,1.502127467,7.279097932,2.223280805,9.305767266,4.088584426,3.257833389,2.211056351,6.072834601,2.133518269,2.974761878,4.132437281,0.387114478,0.813061893,1.21522766,1.557160122,2.921362817,4.599210344,0,0.393559934,4.093614093,2.15132492,4.670649954,6.154517038,2.64441367,4.256512468,6.781100788,5.289607183,5.018469289,1.77809354,6.09654721,4.311435788,4.287124519,6.967534735,1.705316541,1.704410865,1.95006231,8.886873513,7.282997978,6.000291869,1.428355357,0,1.312303632,3.803409874,2.457252074,4.496528155,6.823468442,4.137403825,4.272689294,2.704680934,7.691203082,5.768839727,7.48882385,1.279891509,4.299819694,1.476306441,5.498993752,5.020733527,4.970132803,9.684148877,1.695901196,0.367297085,6.095274089,6.167901621,4.854513649,2.556406876,2.712821889,5.15937383,1.171762826,0.609404839,8.408929485,3.663645133,0.132412315,1.946703637,6.466746535,3.108610181,5.274562022,3.653753538,4.179845334,3.169145765,7.009121062,7.505225076
9,0.698582464,2.233702676,5.561387412,1.889710857,1.311031264,4.157381885,4.620479378,0,4.177516587,2.946120029,6.648142808,0,0.739356651,7.433380718,0,0.670590552,3.773144755,2.62131017,0.796539922,2.408708434,2.334974049,5.909422637,2.298763262,5.363548965,1.489416474,0.440593515,4.785591269,5.883270585,1.316916691,0,1.42248098,7.968429951,3.382430391,2.089470864,3.393878362,0,4.879857119,6.128611473,4.298213066,1.833056384,3.572025579,0.297304493,2.011004827,2.845399663,2.900926226,1.151946473,2.403120985,0.523136526,4.018941575,0,1.126978289,4.44631778,5.057804904,5.003443286,5.103705118,7.326090714,2.394238159,0.457435363,2.309372147,1.774024264,1.331323348,0.830043787,0.509748985,5.179558941,4.933969037,7.735207535,3.252168985,4.084759616,0.841098549,2.682370285,6.714108338,7.463368639,2.882918829,3.025950793,1.137933281,8.649094531,1.305838863,6.33772946,6.08008109,4.481551092,4.728529851,1.548344478,1.172028685,6.958604013,5.062916966,4.736965842,2.919835441,5.925817415,3.544228715,4.044854797,4.77709126,2.298477092,1.326283581,8.392900569,2.222939542,0.565543793,7.728562499,4.094752751,10.15728854,4.306957955,5.567836581,2.707227223,8.228731863,6.581263039,4.292656181,7.184440296,2.405941972,6.985793141,5.857395036,5.388397951,6.457641289,0,4.518300169,7.523730026,7.595580969,0.566907275,3.890857584,3.233269813,2.810960793,3.866516341,1.923078262,3.9035866,5.09389991,2.877130437,6.019562162,0.75046977,8.526414929,4.114847006,4.92022573,2.081317933,7.91470459,1.599900699,2.265247352,4.39175915,0.852003588,0.509780088,0.635216446,1.39004466,2.563098564,5.219440243,0,1.305007227,3.879293311,3.048663536,2.36332597,1.871542644,3.043313637,3.976290997,3.799767586,7.727463634,5.236096372,3.926012304,5.914595915,0.885047504,3.54261863,7.429724397,4.554779033,2.67827074,4.454525405,9.335930407,7.989911746,5.927904824,0,2.996002456,0,2.678080964,2.673799547,6.507598301,6.021059925,2.527508033,2.535659612,4.623261205,8.37827618,5.560488577,8.968904631,2.33504071,3.736875681,1.40864442,4.014388776,4.472040717,4.1524232,9.470762916,2.105927885,1.166323339,4.26228433,5.574354092,5.512484992,2.864579387,4.288205649,7.94753657,3.818381053,2.325752511,8.517550425,3.403730807,1.593465907,2.63460671,6.784728764,0,3.695063098,4.806376745,5.015554606,5.36077285,7.645225342,7.382022062
10,0.078399751,0.814604482,4.627375535,4.994279975,2.213865243,6.036631657,2.860878966,0,5.966950714,2.56445774,4.77669634,1.476817294,0,5.346489936,0.510540441,2.649605386,4.154678774,4.700148213,0,1.458613261,3.087899929,7.226309352,1.766864593,1.302134285,1.55158945,1.141695965,4.191480232,5.328583824,1.448919154,0.921648086,2.857859593,7.61799861,5.367151695,5.327782125,6.639091495,0.885606805,4.544117465,6.263579974,1.205034734,0,3.610882501,0,0.446228434,2.498749718,1.236130423,4.965160197,3.582603812,1.231742654,5.076229889,1.037059022,2.020792851,1.678483618,5.642867958,6.408840206,7.092231988,6.608111231,1.281649678,0,3.142559367,0.137425229,0.71347742,1.375476678,0.500242954,5.227486843,4.720081898,5.853816837,2.051690145,4.045347293,0,1.037059022,5.677511378,6.028489962,2.85000819,1.053627362,4.069209061,8.046658349,0.735728201,6.113573216,2.216769219,4.163534428,4.145516153,2.123310849,1.315888503,6.717923041,6.093959017,2.949493984,1.609354141,4.587529871,4.719908571,0.950927671,5.8987212,2.682442255,1.784064992,5.748478225,2.38330036,0,6.326828602,5.796131642,8.959064628,3.880206489,4.580755606,0.777850922,7.814611235,6.077765504,0.916887298,6.881338449,0.68227625,6.983681765,3.976443349,5.757224899,7.040915211,1.869609671,2.402825298,7.36881455,8.23280034,1.30570234,3.682782087,0,5.785002481,3.515503274,1.814312998,4.781167473,1.928972385,4.748698716,7.084060859,1.382173943,9.671937083,5.23834223,2.830748634,2.385324194,6.705883908,1.798752912,1.809373216,4.685256653,0.7434507,0.184779317,1.395445885,1.505575063,2.730724808,5.725036056,1.555783165,0.701838203,1.901127732,2.778793904,3.473558518,6.779726121,4.319240525,4.888367263,5.983718984,5.709519183,5.828013411,2.412993003,5.318836879,5.218719372,2.061542593,6.84947157,3.480843403,0,3.3329869,8.814460301,6.863613941,4.74486598,2.225754715,3.409967959,0,2.978217266,1.982454859,4.001339735,6.433622826,4.250569726,3.120429624,2.149815156,7.985118923,6.618101875,7.797475571,3.189132678,3.150240212,2.262383935,5.198518028,3.702569614,4.000454434,10.08976113,2.089996116,0.919608015,6.48547984,5.236921828,4.923203644,1.888549786,4.303054188,5.693246233,2.332893835,0.672631366,8.647927567,2.780863603,2.692116527,3.222330231,5.314510817,1.36638311,5.320348451,5.031680881,4.748067812,4.070506602,6.73285895,6.976423047
